,num_peaks
1,8285
2,8320
3,8286
4,8272
5,8301
6,8288
7,8324
8,8314
9,8313
10,8328
11,8337
12,8337
13,8337
14,8337
15,8337
16,8337
17,8337
18,8337
19,8337
20,8337
21,8316
22,8317
23,8307
24,8307
25,8317
26,8322
27,8324
28,8326
29,8317
30,8322
31,8336
32,8337
33,8333
34,8322
35,8318
36,8318
37,8315
38,8324
39,8326
40,8329
41,8337
42,8333
43,8337
44,8337
45,8337
46,8337
47,8337
48,8337
49,8337
50,8337
51,8307
52,8310
53,8307
54,8307
55,8302
56,8304
57,8310
58,8310
59,8303
60,8305
61,8301
62,8296
63,8313
64,8293
65,8292
66,8301
67,8295
68,8303
69,8300
70,8302
71,8309
72,8312
73,8302
74,8310
75,8321
76,8328
77,8318
78,8332
79,8325
80,8321
81,8234
82,8301
83,8310
84,8296
85,8299
86,8311
87,8299
88,8296
89,8312
90,8296
91,8303
92,8300
93,8302
94,8300
95,8297
96,8293
97,8291
98,8290
99,8295
100,8298
101,8234
102,8302
103,8313
104,8294
105,8299
106,8308
107,8302
108,8295
109,8309
110,8297
111,8297
112,8319
113,8259
114,8301
115,8309
116,7232
117,5627
118,5522
119,6021
120,7578
121,8326
122,8312
123,8323
124,8324
125,8324
126,8324
127,8320
128,8321
129,8318
130,8316
131,8303
132,8287
133,8301
134,8301
135,8294
136,8292
137,8289
138,8290
139,8292
140,8292
141,8291
142,8303
143,8287
144,8285
145,8296
146,8283
147,8293
148,8308
149,8287
150,8299
151,8299
152,8323
153,8297
154,8305
155,8326
156,8333
157,8320
158,8328
159,8331
160,8332
161,8298
162,8302
163,8295
164,8298
165,8297
166,8292
167,8301
168,8304
169,8299
170,8303
171,8309
172,8308
173,8309
174,8308
175,8309
176,8311
177,8312
178,8309
179,8309
180,8308
181,8283
182,8255
183,8284
184,8265
185,8285
186,8263
187,8268
188,8292
189,8272
190,8269
191,8316
192,8308
193,8317
194,8311
195,8298
196,8296
197,8310
198,8288
199,8288
200,8318
201,8295
202,8299
203,8302
204,8303
205,8302
206,8301
207,8301
208,8301
209,8301
210,8299
211,8307
212,8311
213,8314
214,8319
215,8324
216,8326
217,8334
218,8338
219,8335
220,8318
221,8291
222,8291
223,8290
224,8291
225,8292
226,8293
227,8295
228,8292
229,8291
230,8291
231,8295
232,8294
233,8296
234,8296
235,8296
236,8295
237,8295
238,8296
239,8296
240,8295
241,8291
242,8292
243,8292
244,8290
245,8284
246,8300
247,8311
248,8289
249,8290
250,8291
251,8334
252,8331
253,8331
254,8330
255,8329
256,8334
257,8334
258,8315
259,8318
260,8328
261,8305
262,8302
263,8304
264,8301
265,8304
266,8307
267,8306
268,8302
269,8302
270,8301
