"","variable"
"1","dst_a3_SRF_daily_5"
"2","V850_daily_9"
"3","TREFHTMX_monthly_5"
"4","BURDENSOA_monthly_9"
"5","TSMN_monthly_1"
"6","TSMN_monthly_4"
"7","V850_daily_2"
"8","QFLX_monthly_9"
"9","TMCO2_OCN_monthly_7"
"10","TAUY_daily_7"
"11","CLDLOW_sixhourly_3"
"12","Z050_daily_8"
"13","FLDS_sixhourly_7"
"14","FSNTOA_daily_6"
"15","QFLX_monthly_10"
"16","TSMN_monthly_3"
"17","FSNTOA_daily_3"
"18","SHFLX_monthly_8"
"19","CLDLOW_sixhourly_8"
"20","Z050_daily_4"
"21","TS_daily_2"
"22","FLUTC_monthly_2"
"23","PSL_sixhourly_9"
"24","TS_daily_10"
"25","dst_a3_SRF_monthly_5"
"26","CLDLOW_sixhourly_5"
"27","FSNS_daily_4"
"28","QBOT_daily_1"
"29","dst_a3_SRF_monthly_7"
"30","TREFHTMX_daily_8"
"31","FLNSC_daily_2"
"32","PRECSC_monthly_1"
"33","FSNTOAC_monthly_6"
"34","FSNTOAC_monthly_4"
"35","TS_daily_4"
"36","FSNTOAC_monthly_1"
"37","FSNTOAC_monthly_10"
"38","QBOT_daily_9"
"39","TREFHTMX_daily_9"
"40","QBOT_daily_5"
"41","BURDENSOA_monthly_3"
"42","V850_daily_3"
"43","SNOWHICE_monthly_8"
"44","PSL_sixhourly_8"
"45","TREFHTMX_monthly_4"
"46","TAUY_daily_4"
"47","QBOT_daily_4"
"48","FSNTOAC_monthly_7"
"49","FSNS_daily_8"
"50","SHFLX_monthly_7"
"51","BURDENSEASALT_monthly_3"
"52","FSNS_daily_7"
"53","dst_a3_SRF_daily_1"
"54","UBOT_daily_10"
"55","TSMN_monthly_2"
"56","BURDENSEASALT_monthly_9"
"57","TREFHTMX_daily_5"
"58","FLDS_sixhourly_9"
"59","PRECSC_monthly_9"
"60","FSNTOA_daily_9"
"61","TMCO2_OCN_monthly_5"
"62","SNOWHICE_monthly_9"
"63","SHFLX_monthly_9"
"64","SHFLX_monthly_10"
"65","UBOT_daily_9"
"66","UBOT_daily_7"
"67","UBOT_daily_5"
"68","FSNTOA_daily_8"
"69","FSNS_daily_2"
"70","BURDENSEASALT_monthly_7"
"71","FSNS_daily_1"
"72","Z050_daily_3"
"73","SHFLX_monthly_2"
"74","FLDS_sixhourly_2"
"75","TAUY_daily_8"
"76","TS_daily_9"
"77","FSNTOA_daily_10"
"78","SNOWHICE_monthly_7"
"79","FLNSC_daily_9"
"80","dst_a3_SRF_daily_4"
"81","Z050_daily_10"
"82","SOLIN_monthly_1"
"83","TSMN_monthly_9"
"84","FLUTC_monthly_10"
"85","BURDENSEASALT_monthly_4"
"86","BURDENSOA_monthly_5"
"87","CLDLOW_sixhourly_4"
"88","QFLX_monthly_6"
"89","TS_daily_7"
"90","FLNSC_daily_1"
"91","SOLIN_monthly_7"
"92","BURDENSEASALT_monthly_8"
"93","FLUTC_monthly_7"
"94","FLDS_sixhourly_6"
"95","FLUTC_monthly_1"
"96","UBOT_daily_1"
"97","PRECSC_monthly_3"
"98","FSNTOA_daily_7"
"99","CLDLOW_sixhourly_2"
"100","QFLX_monthly_7"
"101","dst_a3_SRF_daily_2"
"102","TMCO2_OCN_monthly_9"
"103","PRECSC_monthly_10"
"104","SHFLX_monthly_5"
"105","CLDLOW_sixhourly_6"
"106","FSNTOA_daily_1"
"107","TREFHTMX_monthly_2"
"108","TS_daily_3"
"109","TREFHTMX_daily_4"
"110","FSNTOAC_monthly_5"
"111","FLDS_sixhourly_3"
"112","BURDENSEASALT_monthly_10"
"113","TSMN_monthly_5"
"114","TSMN_monthly_8"
"115","SOLIN_monthly_6"
"116","BURDENSOA_monthly_2"
"117","PSL_sixhourly_7"
"118","TMCO2_OCN_monthly_3"
"119","Z050_daily_6"
"120","FLNSC_daily_6"
"121","UBOT_daily_8"
"122","FSNTOAC_monthly_3"
"123","dst_a3_SRF_monthly_1"
"124","QBOT_daily_6"
"125","TS_daily_1"
"126","V850_daily_10"
"127","dst_a3_SRF_monthly_9"
"128","dst_a3_SRF_monthly_3"
"129","TREFHTMX_monthly_8"
"130","TAUY_daily_2"
"131","PRECSC_monthly_6"
"132","BURDENSOA_monthly_1"
"133","dst_a3_SRF_daily_3"
"134","FSNS_daily_9"
"135","FLDS_sixhourly_4"
